,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,6.632891654968262,0.875
0,0,1,0.25,6.631114482879639,0.625
0,0,2,0.25,6.649547576904297,0.875
0,0,3,0.375,6.668908596038818,1.0
0,0,4,0.375,6.630486011505127,0.625
0,0,5,0.375,6.629319190979004,0.875
0,0,6,0.375,6.641169548034668,0.75
0,0,7,0.25,6.630863666534424,0.75
0,0,8,0.5,6.630151271820068,0.875
0,0,9,0.5,6.630463600158691,0.75
0,0,10,0.625,6.629885673522949,0.875
0,0,11,0.375,6.631430625915527,0.75
0,0,12,0.375,6.63150691986084,0.75
0,0,13,0.375,6.635085105895996,0.875
0,0,14,0.25,6.633860111236572,0.75
0,0,15,0.5,6.638555526733398,0.875
0,1,0,0.5,6.632841110229492,0.875
0,1,1,0.25,6.630849838256836,0.625
0,1,2,0.25,6.654336452484131,0.625
0,1,3,0.25,6.665388107299805,1.0
0,1,4,0.375,6.630308151245117,0.625
0,1,5,0.375,6.6293110847473145,0.875
0,1,6,0.375,6.6413187980651855,0.75
0,1,7,0.25,6.630831718444824,0.625
0,1,8,0.5,6.630126953125,0.875
0,1,9,0.5,6.630240440368652,0.625
0,1,10,0.625,6.629731178283691,0.875
0,1,11,0.625,6.631041049957275,0.75
0,1,12,0.25,6.636960029602051,0.625
0,1,13,0.5,6.637762546539307,0.875
0,1,14,0.25,6.636167526245117,0.75
0,1,15,0.5,6.6475510597229,0.875
0,2,0,0.5,6.633368015289307,0.875
0,2,1,0.25,6.6309003829956055,0.625
0,2,2,0.25,6.664945125579834,0.75
0,2,3,0.25,6.665343284606934,0.875
0,2,4,0.375,6.630192279815674,0.625
0,2,5,0.375,6.6293158531188965,0.875
0,2,6,0.375,6.640713691711426,0.625
0,2,7,0.25,6.630743503570557,0.625
0,2,8,0.375,6.630414962768555,0.75
0,2,9,0.5,6.630160808563232,0.625
0,2,10,0.625,6.629670143127441,0.875
0,2,11,0.5,6.630793571472168,0.75
0,2,12,0.25,6.638729095458984,0.75
0,2,13,0.25,6.641855239868164,0.75
0,2,14,0.125,6.64300537109375,0.625
0,2,15,0.5,6.655563831329346,0.875
0,3,0,0.375,6.6345391273498535,0.75
0,3,1,0.25,6.63467264175415,0.625
0,3,2,0.25,6.670257568359375,0.75
0,3,3,0.125,6.669504165649414,0.75
0,3,4,0.375,6.630083084106445,0.625
0,3,5,0.375,6.629177570343018,0.875
0,3,6,0.375,6.64080810546875,0.75
0,3,7,0.25,6.630826950073242,0.75
0,3,8,0.375,6.630445957183838,0.75
0,3,9,0.5,6.630055904388428,0.625
0,3,10,0.5,6.629929065704346,0.75
0,3,11,0.625,6.630852222442627,0.75
0,3,12,0.375,6.646109104156494,0.75
0,3,13,0.25,6.646675109863281,0.75
0,3,14,0.125,6.6429762840271,0.625
0,3,15,0.375,6.65888786315918,0.75
0,4,0,0.375,6.634815692901611,0.75
0,4,1,0.25,6.633777141571045,0.625
0,4,2,0.25,6.67294979095459,0.75
0,4,3,0.25,6.668789863586426,0.75
0,4,4,0.375,6.63016414642334,0.625
0,4,5,0.375,6.629091739654541,0.875
0,4,6,0.375,6.640933036804199,0.625
0,4,7,0.375,6.631126880645752,0.75
0,4,8,0.375,6.630913734436035,0.75
0,4,9,0.5,6.629970073699951,0.625
0,4,10,0.625,6.629476547241211,0.875
0,4,11,0.5,6.631722450256348,0.75
0,4,12,0.375,6.653883457183838,0.75
0,4,13,0.25,6.648859977722168,0.75
0,4,14,0.25,6.646642208099365,0.625
0,4,15,0.375,6.660487651824951,0.75
0,5,0,0.375,6.637587547302246,0.75
0,5,1,0.25,6.633571147918701,0.625
0,5,2,0.25,6.6720452308654785,0.75
0,5,3,0.25,6.671213150024414,0.75
0,5,4,0.375,6.630188465118408,0.625
0,5,5,0.375,6.629225254058838,0.875
0,5,6,0.375,6.640908718109131,0.625
0,5,7,0.375,6.631135940551758,0.75
0,5,8,0.375,6.630911350250244,0.75
0,5,9,0.5,6.6299238204956055,0.625
0,5,10,0.625,6.629626274108887,0.875
0,5,11,0.5,6.632827281951904,0.75
0,5,12,0.375,6.6619415283203125,0.75
0,5,13,0.25,6.649738311767578,0.75
0,5,14,0.125,6.650706768035889,0.625
0,5,15,0.375,6.665289878845215,0.75
0,6,0,0.375,6.636410236358643,0.75
0,6,1,0.25,6.632951259613037,0.75
0,6,2,0.25,6.674072265625,0.75
0,6,3,0.25,6.669886589050293,0.75
0,6,4,0.375,6.630192756652832,0.625
0,6,5,0.375,6.629221439361572,0.875
0,6,6,0.375,6.641663074493408,0.625
0,6,7,0.375,6.631141662597656,0.75
0,6,8,0.375,6.630894660949707,0.625
0,6,9,0.5,6.629923343658447,0.625
0,6,10,0.375,6.629967212677002,0.75
0,6,11,0.5,6.633357048034668,0.875
0,6,12,0.25,6.661357879638672,0.75
0,6,13,0.25,6.650086879730225,0.75
0,6,14,0.125,6.649223327636719,0.625
0,6,15,0.375,6.6660308837890625,0.875
0,7,0,0.375,6.63744592666626,0.75
0,7,1,0.25,6.633175373077393,1.0
0,7,2,0.25,6.679211139678955,0.875
0,7,3,0.25,6.670912265777588,0.75
0,7,4,0.375,6.630249977111816,0.625
0,7,5,0.25,6.62914514541626,0.75
0,7,6,0.375,6.640801906585693,0.625
0,7,7,0.375,6.631208896636963,0.75
0,7,8,0.375,6.631369590759277,0.75
