,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.375,13.812593460083008,0.625
0,0,1,0.25,12.368374824523926,0.625
0,0,2,0.25,10.618900299072266,0.625
0,0,3,0.375,15.994744300842285,0.625
0,0,4,0.25,21.91899299621582,0.625
0,0,5,0.125,22.039602279663086,0.375
0,0,6,0.25,14.53205680847168,0.5
0,0,7,0.25,14.572016716003418,0.75
0,0,8,0.25,15.079524040222168,0.75
0,0,9,0.375,20.6330509185791,0.625
0,0,10,0.375,11.157488822937012,0.375
0,0,11,0.25,13.3297119140625,0.375
0,0,12,0.125,13.384121894836426,0.5
0,0,13,0.25,10.59354305267334,0.75
0,0,14,0.25,12.178715705871582,0.625
0,0,15,0.25,6.669069290161133,0.375
0,1,0,0.25,8.979186058044434,0.75
0,1,1,0.375,7.750262260437012,0.75
0,1,2,0.625,8.946077346801758,0.75
0,1,3,0.375,8.762086868286133,0.625
0,1,4,0.25,18.809553146362305,0.5
0,1,5,0.25,20.81403923034668,0.625
0,1,6,0.25,12.935491561889648,0.875
0,1,7,0.5,11.094707489013672,0.875
0,1,8,0.375,10.287330627441406,1.0
0,1,9,0.5,18.715259552001953,0.625
0,1,10,0.5,7.639301776885986,0.875
0,1,11,0.375,10.357357025146484,0.875
0,1,12,0.625,15.27588176727295,0.75
0,1,13,0.5,11.224719047546387,0.875
0,1,14,0.625,18.282920837402344,0.875
0,1,15,0.625,10.651201248168945,0.75
0,2,0,0.625,9.576501846313477,0.875
0,2,1,0.75,6.447240829467773,1.0
0,2,2,0.625,7.6665730476379395,1.0
0,2,3,0.75,6.649436950683594,1.0
0,2,4,0.375,14.080368041992188,0.75
0,2,5,0.375,17.609628677368164,1.0
0,2,6,0.375,6.898873805999756,0.875
0,2,7,0.625,8.549492835998535,1.0
0,2,8,0.5,6.978847980499268,1.0
0,2,9,0.25,16.223609924316406,0.875
0,2,10,0.625,5.2599287033081055,1.0
0,2,11,0.5,6.132638931274414,1.0
0,2,12,0.5,10.404916763305664,0.875
0,2,13,0.375,9.44416332244873,0.875
0,2,14,0.625,9.681381225585938,0.875
0,2,15,0.5,8.43104362487793,0.75
0,3,0,0.625,11.024418830871582,1.0
0,3,1,0.375,5.840146541595459,0.875
0,3,2,0.625,7.331644058227539,1.0
0,3,3,0.5,7.782132148742676,0.875
0,3,4,0.625,10.448592185974121,0.75
0,3,5,0.625,13.69598388671875,0.625
0,3,6,0.5,5.46769905090332,1.0
0,3,7,0.875,6.002665042877197,1.0
0,3,8,0.75,6.660867214202881,0.875
0,3,9,0.25,11.388175964355469,0.75
0,3,10,0.625,4.288532257080078,0.875
0,3,11,0.5,4.258746147155762,1.0
0,3,12,0.5,8.887649536132812,1.0
0,3,13,0.5,4.55553674697876,1.0
0,3,14,0.375,6.631831645965576,0.875
0,3,15,0.5,7.040071487426758,0.75
0,4,0,0.375,12.557225227355957,0.75
0,4,1,0.625,6.63145637512207,0.75
0,4,2,0.5,13.5286226272583,0.75
0,4,3,0.5,10.948029518127441,0.75
0,4,4,0.375,9.085511207580566,0.75
0,4,5,0.375,10.211655616760254,0.5
0,4,6,0.375,4.558615207672119,0.875
0,4,7,0.75,4.072879314422607,1.0
0,4,8,0.5,5.3107171058654785,0.875
0,4,9,0.375,10.901595115661621,0.875
0,4,10,0.75,4.4746809005737305,0.875
0,4,11,0.75,5.374849796295166,1.0
0,4,12,0.375,10.847166061401367,0.875
0,4,13,0.375,5.133051872253418,0.75
0,4,14,0.625,13.015296936035156,0.875
0,4,15,0.5,7.7553300857543945,0.625
0,5,0,0.625,11.16784954071045,1.0
0,5,1,0.625,4.353734970092773,0.875
0,5,2,0.5,8.526802062988281,0.875
0,5,3,0.5,7.589658260345459,0.875
0,5,4,0.375,7.521564960479736,0.75
0,5,5,0.375,9.409722328186035,0.75
0,5,6,0.625,4.622804164886475,1.0
0,5,7,1.0,4.500844478607178,1.0
0,5,8,0.75,5.472146987915039,0.75
0,5,9,0.25,9.569350242614746,0.75
0,5,10,0.625,3.574080228805542,0.75
0,5,11,0.875,3.6505820751190186,1.0
0,5,12,0.75,7.575413227081299,1.0
0,5,13,0.5,3.6576201915740967,1.0
0,5,14,0.625,11.5028715133667,1.0
0,5,15,0.5,6.581268787384033,0.875
0,6,0,0.625,9.288738250732422,0.875
0,6,1,0.625,4.254373073577881,1.0
0,6,2,0.625,5.588232040405273,1.0
0,6,3,0.75,6.662631511688232,1.0
0,6,4,0.5,7.943111419677734,0.875
0,6,5,0.375,11.740484237670898,0.875
0,6,6,0.5,4.530311584472656,1.0
0,6,7,0.875,5.27402400970459,1.0
0,6,8,0.875,5.543937683105469,0.875
0,6,9,0.375,10.582469940185547,0.875
0,6,10,0.75,3.136524200439453,0.875
0,6,11,0.625,3.4754693508148193,1.0
0,6,12,0.75,5.8496809005737305,1.0
0,6,13,0.625,3.1863925457000732,1.0
0,6,14,0.75,7.070402145385742,1.0
0,6,15,0.875,5.263119220733643,0.875
0,7,0,0.5,9.996133804321289,0.75
0,7,1,0.625,3.7551426887512207,1.0
0,7,2,0.5,6.596133708953857,0.875
0,7,3,0.625,7.641459941864014,1.0
0,7,4,0.25,7.799117565155029,0.875
0,7,5,0.375,9.404447555541992,0.875
0,7,6,0.375,4.4040727615356445,0.875
0,7,7,0.875,4.522822856903076,1.0
0,7,8,0.5,6.136223793029785,0.875
0,7,9,0.375,9.176745414733887,0.875
0,7,10,0.625,3.586073398590088,0.875
0,7,11,0.5,3.584872245788574,1.0
0,7,12,0.625,6.450319290161133,1.0
0,7,13,0.625,3.4896957874298096,1.0
0,7,14,0.75,7.178134441375732,0.875
0,7,15,0.75,4.473179340362549,0.875
0,8,0,0.75,8.772767066955566,0.875
0,8,1,0.875,3.117173671722412,1.0
0,8,2,0.875,4.882019519805908,1.0
0,8,3,0.625,5.918731212615967,1.0
0,8,4,0.375,6.491178512573242,0.875
0,8,5,0.5,8.185904502868652,0.75
0,8,6,0.875,3.1780781745910645,1.0
0,8,7,1.0,4.377477169036865,1.0
0,8,8,0.875,5.552308559417725,0.875
0,8,9,0.25,8.661486625671387,0.75
0,8,10,0.875,3.1374998092651367,0.875
0,8,11,0.75,3.0690503120422363,1.0
0,8,12,0.75,5.393243312835693,1.0
0,8,13,0.75,3.5771021842956543,1.0
0,8,14,0.75,7.648930072784424,1.0
0,8,15,0.75,4.069256782531738,0.875
0,9,0,0.625,8.385491371154785,0.875
0,9,1,0.875,3.3065505027770996,0.875
0,9,2,0.75,6.4243245124816895,0.875
0,9,3,0.5,6.911411285400391,0.875
0,9,4,0.5,7.832357406616211,0.875
0,9,5,0.5,8.125506401062012,0.75
0,9,6,0.625,3.226989507675171,1.0
0,9,7,0.5,3.836617946624756,1.0
0,9,8,0.25,5.585548400878906,0.875
0,9,9,0.25,7.501238822937012,0.75
0,9,10,0.625,3.6934120655059814,0.625
0,9,11,0.5,3.6024210453033447,0.875
0,9,12,0.625,4.973874092102051,0.875
0,9,13,0.625,3.929710865020752,0.875
0,9,14,0.75,7.140746593475342,1.0
0,9,15,0.75,4.063138008117676,0.875
