,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,0,0,0.125,18.79780387878418,0.5,"[6, 6, 6, 0, 9, 5, 1, 6]",[5 4 6 7 3 2 0 1]
0,0,1,0.125,19.418224334716797,0.375,"[0, 9, 6, 9, 6, 0, 9, 0]",[9 8 5 4 6 7 3 2]
0,0,2,0.25,15.694482803344727,0.5,"[5, 0, 0, 9, 6, 4, 6, 0]",[0 1 9 8 5 4 6 7]
0,0,3,0.125,18.935529708862305,0.375,"[4, 5, 9, 4, 4, 9, 6, 0]",[3 2 0 1 9 8 5 4]
0,0,4,0.375,18.212818145751953,0.625,"[6, 0, 0, 6, 0, 1, 9, 0]",[6 7 3 2 0 1 9 8]
0,0,5,0.375,18.244707107543945,0.75,"[6, 0, 6, 0, 1, 6, 0, 1]",[5 4 6 7 3 2 0 1]
0,0,6,0.25,11.253377914428711,0.5,"[0, 9, 6, 4, 6, 0, 6, 6]",[9 8 5 4 6 7 3 2]
0,0,7,0.375,15.226295471191406,0.625,"[1, 1, 0, 0, 6, 4, 6, 0]",[0 1 9 8 5 4 6 7]
0,0,8,0.125,15.720983505249023,0.75,"[4, 6, 1, 4, 0, 1, 6, 4]",[3 2 0 1 9 8 5 4]
0,0,9,0.25,21.60981559753418,0.5,"[6, 0, 0, 0, 0, 0, 0, 0]",[6 7 3 2 0 1 9 8]
0,0,10,0.625,11.480611801147461,0.875,"[6, 4, 6, 0, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,0,11,0.375,15.570945739746094,0.625,"[0, 5, 6, 4, 6, 0, 3, 0]",[9 8 5 4 6 7 3 2]
0,0,12,0.125,17.493017196655273,0.125,"[5, 1, 0, 0, 0, 0, 0, 6]",[0 1 9 8 5 4 6 7]
0,0,13,0.25,19.3060245513916,0.375,"[0, 0, 0, 1, 0, 0, 0, 0]",[3 2 0 1 9 8 5 4]
0,0,14,0.125,19.750938415527344,0.25,"[0, 6, 0, 0, 5, 1, 5, 0]",[6 7 3 2 0 1 9 8]
0,0,15,0.25,18.6174373626709,0.25,"[0, 0, 0, 0, 0, 1, 0, 1]",[5 4 6 7 3 2 0 1]
0,1,0,0.375,11.225056648254395,0.75,"[6, 4, 6, 9, 4, 2, 1, 0]",[5 4 6 7 3 2 0 1]
0,1,1,0.375,8.905855178833008,0.875,"[4, 8, 6, 4, 6, 9, 4, 1]",[9 8 5 4 6 7 3 2]
0,1,2,0.375,9.094651222229004,0.875,"[9, 6, 4, 4, 6, 4, 6, 9]",[0 1 9 8 5 4 6 7]
0,1,3,0.25,10.928153038024902,0.75,"[4, 1, 1, 1, 4, 8, 2, 5]",[3 2 0 1 9 8 5 4]
0,1,4,0.5,13.760397911071777,0.5,"[2, 9, 4, 2, 0, 1, 9, 4]",[6 7 3 2 0 1 9 8]
0,1,5,0.375,14.448441505432129,0.75,"[2, 1, 2, 9, 1, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,1,6,0.375,7.691234588623047,0.75,"[7, 9, 5, 4, 5, 0, 4, 2]",[9 8 5 4 6 7 3 2]
0,1,7,0.625,9.5167236328125,0.875,"[1, 1, 9, 9, 5, 4, 6, 9]",[0 1 9 8 5 4 6 7]
0,1,8,0.625,9.884028434753418,1.0,"[4, 2, 1, 1, 9, 9, 5, 4]",[3 2 0 1 9 8 5 4]
0,1,9,0.375,17.85835075378418,0.625,"[5, 0, 4, 5, 0, 1, 0, 0]",[6 7 3 2 0 1 9 8]
0,1,10,0.5,7.700882434844971,1.0,"[5, 4, 5, 0, 4, 2, 1, 1]",[5 4 6 7 3 2 0 1]
0,1,11,0.375,10.251708030700684,0.75,"[9, 9, 5, 4, 5, 0, 4, 1]",[9 8 5 4 6 7 3 2]
0,1,12,0.375,12.079692840576172,0.75,"[1, 1, 4, 8, 2, 4, 1, 5]",[0 1 9 8 5 4 6 7]
0,1,13,0.375,13.901519775390625,0.625,"[0, 2, 0, 1, 0, 0, 2, 5]",[3 2 0 1 9 8 5 4]
0,1,14,0.5,17.458669662475586,0.5,"[2, 0, 0, 2, 0, 1, 4, 8]",[6 7 3 2 0 1 9 8]
0,1,15,0.25,13.058277130126953,0.625,"[2, 0, 2, 4, 0, 2, 1, 1]",[5 4 6 7 3 2 0 1]
0,2,0,0.625,8.122259140014648,0.75,"[6, 4, 6, 9, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,2,1,0.625,7.079372882843018,1.0,"[9, 8, 6, 3, 6, 9, 3, 2]",[9 8 5 4 6 7 3 2]
0,2,2,0.75,6.067999362945557,0.875,"[9, 1, 9, 8, 6, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,2,3,0.5,9.383934020996094,0.75,"[3, 0, 8, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,2,4,0.375,7.973761081695557,0.75,"[2, 9, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,2,5,0.375,7.566422462463379,0.75,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,2,6,0.75,2.1729729175567627,1.0,"[9, 8, 6, 4, 6, 7, 2, 2]",[9 8 5 4 6 7 3 2]
0,2,7,0.625,6.336918354034424,0.875,"[7, 1, 9, 9, 6, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,2,8,0.75,7.481081008911133,0.875,"[4, 2, 7, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,2,9,0.375,9.997785568237305,0.75,"[2, 7, 7, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,2,10,0.625,6.491047382354736,0.875,"[6, 4, 6, 7, 4, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,2,11,0.625,3.69187331199646,1.0,"[9, 7, 6, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,2,12,0.5,4.3850789070129395,0.75,"[7, 1, 9, 8, 2, 4, 2, 2]",[0 1 9 8 5 4 6 7]
0,2,13,0.75,6.861298561096191,1.0,"[3, 2, 0, 1, 7, 8, 2, 4]",[3 2 0 1 9 8 5 4]
0,2,14,0.375,9.631793975830078,0.875,"[2, 0, 4, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,2,15,0.625,8.380236625671387,1.0,"[2, 4, 2, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,3,0,0.5,9.279447555541992,0.875,"[5, 4, 6, 9, 8, 0, 9, 1]",[5 4 6 7 3 2 0 1]
0,3,1,0.375,8.386448860168457,1.0,"[9, 8, 5, 8, 5, 9, 8, 0]",[9 8 5 4 6 7 3 2]
0,3,2,0.625,5.685904502868652,1.0,"[8, 1, 9, 8, 5, 4, 5, 8]",[0 1 9 8 5 4 6 7]
0,3,3,0.5,8.670025825500488,0.875,"[3, 0, 8, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,3,4,0.625,8.954354286193848,0.875,"[2, 8, 1, 2, 8, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,3,5,0.375,6.964827537536621,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,3,6,0.625,2.691460132598877,0.875,"[8, 8, 5, 3, 6, 7, 8, 2]",[9 8 5 4 6 7 3 2]
0,3,7,0.75,3.2826764583587646,1.0,"[0, 1, 9, 8, 6, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,3,8,1.0,5.943262100219727,1.0,"[3, 2, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,3,9,0.375,10.2161226272583,0.75,"[5, 7, 7, 2, 8, 1, 5, 8]",[6 7 3 2 0 1 9 8]
0,3,10,0.875,3.4385886192321777,1.0,"[5, 4, 6, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,3,11,0.625,4.767848968505859,1.0,"[9, 7, 5, 4, 5, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,3,12,0.5,6.545101642608643,0.875,"[0, 1, 9, 8, 2, 1, 2, 0]",[0 1 9 8 5 4 6 7]
0,3,13,0.625,6.643843650817871,0.875,"[3, 2, 0, 1, 0, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,3,14,0.5,10.294837951660156,0.875,"[2, 0, 3, 0, 0, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,3,15,0.5,7.256719589233398,1.0,"[2, 3, 2, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
