,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.25,1.926674723625183,0.875
0,0,1,0.375,1.92144775390625,0.75
0,0,2,0.375,1.9812086820602417,0.75
0,0,3,0.375,1.8819081783294678,0.875
0,0,4,0.625,1.890312671661377,0.875
0,0,5,0.25,1.8809337615966797,0.875
0,0,6,0.625,1.9080471992492676,0.875
0,0,7,0.625,1.8622674942016602,0.875
0,0,8,0.625,1.7398085594177246,1.0
0,0,9,0.375,1.999237298965454,0.75
0,0,10,0.5,1.8573943376541138,0.875
0,0,11,0.625,1.9465471506118774,0.875
0,0,12,0.5,1.8723465204238892,0.875
0,0,13,0.5,1.8795908689498901,1.0
0,0,14,0.5,1.985780954360962,0.75
0,0,15,0.625,1.8835439682006836,0.875
0,1,0,0.125,2.3026022911071777,0.375
0,1,1,0.0,2.3026022911071777,0.125
0,1,2,0.125,2.3026022911071777,0.25
0,1,3,0.125,2.3026022911071777,0.375
0,1,4,0.125,2.3026022911071777,0.375
0,1,5,0.125,2.3026022911071777,0.375
0,1,6,0.0,2.3026022911071777,0.125
0,1,7,0.125,2.3026022911071777,0.25
0,1,8,0.125,2.3026022911071777,0.375
0,1,9,0.125,2.3026022911071777,0.375
0,1,10,0.125,2.3026022911071777,0.375
0,1,11,0.0,2.3026022911071777,0.125
0,1,12,0.125,2.3026022911071777,0.25
0,1,13,0.125,2.3026022911071777,0.375
0,1,14,0.125,2.3026022911071777,0.375
0,1,15,0.125,2.3026022911071777,0.375
0,2,0,0.125,2.3026022911071777,0.375
0,2,1,0.0,2.3026022911071777,0.125
0,2,2,0.125,2.3026022911071777,0.25
0,2,3,0.125,2.3026022911071777,0.375
0,2,4,0.125,2.3026022911071777,0.375
0,2,5,0.125,2.3026022911071777,0.375
0,2,6,0.0,2.3026022911071777,0.125
0,2,7,0.125,2.3026022911071777,0.25
0,2,8,0.125,2.3026022911071777,0.375
0,2,9,0.125,2.3026022911071777,0.375
0,2,10,0.125,2.3026022911071777,0.375
0,2,11,0.0,2.3026022911071777,0.125
0,2,12,0.125,2.3026022911071777,0.25
0,2,13,0.125,2.3026022911071777,0.375
0,2,14,0.125,2.3026022911071777,0.375
0,2,15,0.125,2.3026022911071777,0.375
0,3,0,0.125,2.3026022911071777,0.375
0,3,1,0.0,2.3026022911071777,0.125
0,3,2,0.125,2.3026022911071777,0.25
0,3,3,0.125,2.3026022911071777,0.375
0,3,4,0.125,2.3026022911071777,0.375
0,3,5,0.125,2.3026022911071777,0.375
