,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.125,24.26486587524414,0.375
0,0,1,0.0,24.26486587524414,0.125
0,0,2,0.125,24.26486587524414,0.25
0,0,3,0.125,24.26486587524414,0.375
0,0,4,0.125,24.26486587524414,0.375
0,0,5,0.125,24.26486587524414,0.375
0,0,6,0.0,24.26486587524414,0.125
0,0,7,0.125,24.26486587524414,0.25
0,0,8,0.125,24.26486587524414,0.375
0,0,9,0.125,24.26486587524414,0.375
0,0,10,0.125,24.26486587524414,0.375
0,0,11,0.0,24.26486587524414,0.125
0,0,12,0.125,24.26486587524414,0.25
0,0,13,0.125,24.26486587524414,0.375
0,0,14,0.125,24.26486587524414,0.375
0,0,15,0.125,24.26486587524414,0.375
0,1,0,0.125,24.1417236328125,0.375
0,1,1,0.0,24.26486587524414,0.125
0,1,2,0.125,23.97860336303711,0.25
0,1,3,0.125,24.009178161621094,0.375
0,1,4,0.125,24.26486587524414,0.375
0,1,5,0.125,24.25985336303711,0.375
0,1,6,0.0,24.26486587524414,0.125
0,1,7,0.125,24.26486587524414,0.25
0,1,8,0.125,24.26486587524414,0.375
0,1,9,0.125,24.26486587524414,0.375
0,1,10,0.125,24.26486587524414,0.375
0,1,11,0.0,23.842960357666016,0.125
0,1,12,0.125,23.337236404418945,0.25
0,1,13,0.125,21.50337791442871,0.5
0,1,14,0.125,23.196584701538086,0.5
0,1,15,0.25,20.51235008239746,0.5
0,2,0,0.375,14.72678279876709,0.625
0,2,1,0.25,15.251708030700684,0.5
0,2,2,0.25,14.659872055053711,0.625
0,2,3,0.25,20.837444305419922,0.5
0,2,4,0.375,22.251333236694336,0.375
0,2,5,0.25,20.739246368408203,0.5
0,2,6,0.25,14.842961311340332,0.625
0,2,7,0.5,13.127533912658691,0.875
0,2,8,0.375,15.732282638549805,0.75
0,2,9,0.125,22.001201629638672,0.5
0,2,10,0.5,11.7163667678833,0.75
0,2,11,0.375,11.562932014465332,0.5
0,2,12,0.375,10.912650108337402,0.75
0,2,13,0.25,12.164977073669434,0.5
0,2,14,0.125,15.114189147949219,0.25
0,2,15,0.25,16.259328842163086,0.625
0,3,0,0.25,7.917135715484619,0.625
0,3,1,0.5,8.589527130126953,0.75
0,3,2,0.25,6.291441440582275,0.5
0,3,3,0.125,7.905893802642822,0.75
0,3,4,0.25,12.89821720123291,0.75
0,3,5,0.5,9.624361991882324,0.625
0,3,6,0.625,5.797616004943848,0.875
0,3,7,0.625,4.407376289367676,0.875
0,3,8,0.375,7.420758247375488,0.875
0,3,9,0.25,16.95379066467285,0.875
0,3,10,0.75,3.6625187397003174,1.0
0,3,11,0.625,4.6094970703125,0.875
0,3,12,0.375,6.297146797180176,0.75
0,3,13,0.25,4.2639641761779785,0.625
0,3,14,0.25,7.366141319274902,0.625
0,3,15,0.25,6.817060947418213,0.375
0,4,0,0.25,5.89954948425293,0.75
0,4,1,0.625,5.959046840667725,0.875
0,4,2,0.25,4.596452713012695,0.625
0,4,3,0.375,4.885303974151611,0.875
0,4,4,0.375,7.447616100311279,0.75
0,4,5,0.25,5.151857852935791,0.75
0,4,6,0.5,3.0614302158355713,1.0
0,4,7,0.75,3.2248125076293945,1.0
0,4,8,0.625,5.07130241394043,1.0
0,4,9,0.625,12.172747611999512,1.0
0,4,10,0.75,2.0552926063537598,1.0
0,4,11,0.5,3.1187875270843506,1.0
0,4,12,0.625,5.269500732421875,1.0
0,4,13,0.375,3.167567729949951,0.625
0,4,14,0.375,5.063081741333008,0.875
0,4,15,0.375,5.912894248962402,0.75
0,5,0,0.375,3.9463586807250977,0.75
0,5,1,0.625,3.5721659660339355,0.875
0,5,2,0.25,3.8449699878692627,0.625
0,5,3,0.5,4.3063249588012695,0.875
0,5,4,0.5,3.754035234451294,0.875
0,5,5,0.25,3.0054242610931396,0.625
0,5,6,0.5,2.629373073577881,1.0
0,5,7,0.5,3.797034502029419,0.75
0,5,8,0.375,3.472109794616699,1.0
0,5,9,0.5,5.399962425231934,0.875
0,5,10,0.625,3.468618869781494,1.0
0,5,11,0.5,3.5100977420806885,0.875
0,5,12,0.375,6.0914225578308105,0.75
0,5,13,0.375,4.92820930480957,0.75
0,5,14,0.25,6.31253719329834,0.75
0,5,15,0.25,8.622391700744629,0.875
0,6,0,0.25,3.722428560256958,0.75
0,6,1,0.75,3.167454719543457,0.875
0,6,2,0.375,3.1618432998657227,0.875
0,6,3,0.375,3.883445978164673,0.875
0,6,4,0.375,3.6314377784729004,0.75
0,6,5,0.5,2.792379856109619,0.75
0,6,6,0.625,2.1228039264678955,0.875
0,6,7,0.625,3.038400888442993,1.0
0,6,8,0.5,3.1422107219696045,1.0
0,6,9,0.625,6.159121990203857,0.875
0,6,10,0.625,2.6025149822235107,1.0
0,6,11,0.5,2.7055366039276123,1.0
0,6,12,0.25,4.666891574859619,0.75
0,6,13,0.5,3.3920044898986816,0.5
0,6,14,0.25,4.7131195068359375,0.75
0,6,15,0.375,6.9007134437561035,0.75
0,7,0,0.375,5.112462520599365,0.875
0,7,1,0.75,4.39024019241333,1.0
0,7,2,0.625,4.0568695068359375,0.875
0,7,3,0.375,4.106606483459473,0.625
0,7,4,0.625,5.971621990203857,0.75
0,7,5,0.375,4.306700229644775,0.5
0,7,6,0.625,2.55810809135437,1.0
0,7,7,0.625,3.363044500350952,0.875
0,7,8,0.625,4.312293529510498,0.875
0,7,9,0.5,9.24014663696289,0.75
0,7,10,0.75,2.543881416320801,0.875
0,7,11,0.5,3.050431728363037,0.75
0,7,12,0.375,5.824211597442627,0.875
0,7,13,0.5,3.502927780151367,0.75
0,7,14,0.375,5.0052924156188965,0.875
0,7,15,0.25,6.89671516418457,0.625
0,8,0,0.25,8.314939498901367,0.625
0,8,1,0.375,7.413982391357422,0.875
0,8,2,0.125,7.801370143890381,0.75
0,8,3,0.25,9.1104736328125,0.5
0,8,4,0.0,11.210866928100586,0.5
0,8,5,0.375,9.576539039611816,0.5
0,8,6,0.125,7.500600337982178,0.625
0,8,7,0.375,7.962331295013428,0.5
0,8,8,0.125,8.876989364624023,0.75
0,8,9,0.5,11.887125015258789,0.5
0,8,10,0.25,6.627383708953857,0.625
0,8,11,0.25,6.768768787384033,0.5
0,8,12,0.375,7.136392593383789,0.5
0,8,13,0.125,7.211974143981934,0.5
0,8,14,0.0,8.44787883758545,0.375
0,8,15,0.125,5.9353790283203125,0.5
0,9,0,0.375,5.749418258666992,0.75
0,9,1,0.625,5.527834415435791,0.875
0,9,2,0.25,4.253040313720703,1.0
0,9,3,0.375,4.243693828582764,0.875
0,9,4,0.375,5.139508247375488,0.625
0,9,5,0.375,4.357057094573975,0.625
0,9,6,0.75,2.960641860961914,1.0
0,9,7,0.75,2.952871799468994,1.0
0,9,8,0.75,4.962856769561768,1.0
0,9,9,0.625,9.513664245605469,0.875
0,9,10,0.625,2.394181728363037,1.0
0,9,11,0.75,3.261167526245117,1.0
0,9,12,0.5,3.5406157970428467,0.75
0,9,13,0.625,2.2906906604766846,0.75
0,9,14,0.375,3.5342156887054443,0.625
0,9,15,0.375,3.1810061931610107,0.875
