,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,1.8179584741592407,0.875
0,0,1,0.375,1.921122431755066,0.75
0,0,2,0.625,1.9115915298461914,0.75
0,0,3,0.5,1.9073435068130493,0.75
0,0,4,0.375,1.9018023014068604,0.75
0,0,5,0.375,1.756852626800537,1.0
0,0,6,0.375,1.8811399936676025,0.75
0,0,7,0.5,1.8471665382385254,0.75
0,0,8,0.375,1.8773860931396484,0.75
0,0,9,0.375,1.8775160312652588,0.75
0,0,10,0.625,1.7066903114318848,1.0
0,0,11,0.625,1.8725913763046265,0.75
0,0,12,0.375,1.9723607301712036,0.625
0,1,0,0.375,1.7768609523773193,0.875
0,1,1,0.625,1.816258192062378,0.875
0,1,2,0.625,1.9441295862197876,0.875
0,1,3,0.25,2.030207395553589,0.75
0,1,4,0.5,1.8866549730300903,0.75
0,1,5,0.625,1.7713544368743896,0.875
0,1,6,0.5,1.808434247970581,0.875
0,1,7,0.625,1.768232822418213,0.875
0,1,8,0.375,1.7714754343032837,0.875
0,1,9,0.125,2.0687997341156006,0.75
0,1,10,0.375,1.767439365386963,1.0
0,1,11,0.5,1.767627239227295,0.875
0,1,12,0.375,1.9758120775222778,0.75
0,2,0,0.625,1.8005974292755127,0.875
0,2,1,0.625,1.7219316959381104,0.875
0,2,2,0.5,1.8010501861572266,0.875
0,2,3,0.375,1.780778169631958,0.875
0,2,4,0.375,1.9994679689407349,0.75
0,2,5,0.375,1.808232307434082,0.875
0,2,6,0.5,1.7918407917022705,1.0
0,2,7,0.625,1.7499961853027344,1.0
0,2,8,0.375,1.7998536825180054,0.875
0,2,9,0.5,1.8286561965942383,0.875
0,2,10,0.75,1.7194602489471436,1.0
0,2,11,0.375,1.7874728441238403,0.875
0,2,12,0.125,1.9821346998214722,0.875
0,3,0,0.5,1.8010973930358887,0.875
0,3,1,0.625,1.6994825601577759,1.0
0,3,2,0.5,1.7509639263153076,0.875
0,3,3,0.375,1.7387211322784424,1.0
0,3,4,0.75,1.8677480220794678,0.875
0,3,5,0.625,1.7602856159210205,1.0
0,3,6,0.75,1.7077292203903198,1.0
0,3,7,0.875,1.7018122673034668,1.0
0,3,8,0.5,1.7735830545425415,0.875
0,3,9,0.25,1.8622866868972778,0.875
0,3,10,0.625,1.7514270544052124,1.0
0,3,11,0.625,1.7225396633148193,1.0
0,3,12,0.5,1.8558367490768433,0.875
0,4,0,0.375,1.7497200965881348,0.875
0,4,1,0.5,1.6940757036209106,1.0
0,4,2,0.625,1.7603899240493774,0.875
0,4,3,0.5,1.8231045007705688,1.0
0,4,4,0.625,1.8807107210159302,0.75
0,4,5,0.75,1.7558525800704956,0.875
0,4,6,0.625,1.7244125604629517,1.0
0,4,7,0.75,1.6987366676330566,1.0
0,4,8,0.5,1.8012348413467407,0.875
0,4,9,0.375,1.8935352563858032,0.875
0,4,10,0.625,1.8029775619506836,1.0
0,4,11,0.25,1.7335044145584106,1.0
0,4,12,0.25,1.8757009506225586,1.0
0,5,0,0.375,1.781769037246704,0.875
0,5,1,0.625,1.661256194114685,1.0
0,5,2,0.75,1.7255641222000122,0.875
0,5,3,0.5,1.803657054901123,1.0
0,5,4,0.75,1.822318196296692,0.875
0,5,5,0.5,1.7494821548461914,0.875
0,5,6,0.875,1.723263144493103,1.0
0,5,7,0.75,1.6589505672454834,1.0
0,5,8,0.625,1.757878065109253,0.875
0,5,9,0.375,1.8761006593704224,0.875
0,5,10,0.625,1.7550325393676758,1.0
0,5,11,0.5,1.7256848812103271,1.0
0,5,12,0.625,1.7815974950790405,0.875
