,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,1.962883710861206,0.875
0,0,1,0.25,1.9681775569915771,0.625
0,0,2,0.375,2.0950393676757812,0.625
0,0,3,0.25,2.0139315128326416,0.75
0,0,4,0.25,2.132366895675659,0.625
0,0,5,0.375,1.9815219640731812,0.75
0,0,6,0.5,1.9522944688796997,0.75
0,0,7,0.5,1.9816443920135498,0.625
0,0,8,0.5,1.822634220123291,0.75
0,0,9,0.25,2.172727584838867,0.75
0,0,10,0.375,1.9101347923278809,0.875
0,0,11,0.375,1.9889394044876099,0.625
0,0,12,0.375,1.9811649322509766,0.625
0,1,0,0.5,1.7546370029449463,1.0
0,1,1,0.375,1.8616807460784912,0.75
0,1,2,0.25,1.9506720304489136,0.75
0,1,3,0.25,2.0387537479400635,0.75
0,1,4,0.375,1.9940242767333984,0.75
0,1,5,0.375,1.770329236984253,1.0
0,1,6,0.5,1.9009249210357666,0.75
0,1,7,0.375,1.901259422302246,0.75
0,1,8,0.375,1.8825609683990479,0.75
0,1,9,0.25,2.0354912281036377,0.75
0,1,10,0.375,1.7684998512268066,1.0
0,1,11,0.5,1.9122475385665894,0.75
0,1,12,0.125,2.0035102367401123,0.625
0,2,0,0.625,1.7324153184890747,1.0
0,2,1,0.5,1.879133939743042,0.75
0,2,2,0.25,1.9274711608886719,0.75
0,2,3,0.375,1.9889583587646484,0.75
0,2,4,0.5,1.9024065732955933,0.75
0,2,5,0.625,1.74919593334198,1.0
0,2,6,0.625,1.8748810291290283,0.75
0,2,7,0.625,1.938189148902893,0.75
0,2,8,0.75,1.8531261682510376,0.75
0,2,9,0.125,1.985036849975586,0.75
0,2,10,0.625,1.7671290636062622,1.0
0,2,11,0.625,1.8754197359085083,0.75
0,2,12,0.25,2.0126662254333496,0.75
0,3,0,0.25,1.8460134267807007,0.875
0,3,1,0.125,1.8981268405914307,0.75
0,3,2,0.25,1.8833696842193604,0.875
0,3,3,0.5,1.9404102563858032,0.75
0,3,4,0.5,1.883697271347046,0.75
0,3,5,0.625,1.7645485401153564,0.875
0,3,6,0.75,1.779296875,0.875
0,3,7,0.75,1.7665975093841553,1.0
0,3,8,0.25,1.8535646200180054,0.875
0,3,9,0.25,2.0525641441345215,0.75
0,3,10,0.625,1.8046680688858032,1.0
0,3,11,0.375,1.8152765035629272,0.875
0,3,12,0.5,1.860040307044983,0.875
0,4,0,0.125,2.3026022911071777,0.375
0,4,1,0.0,2.3026022911071777,0.125
0,4,2,0.125,2.3026022911071777,0.25
0,4,3,0.125,2.3026022911071777,0.375
0,4,4,0.125,2.3026022911071777,0.375
0,4,5,0.125,2.3026022911071777,0.375
0,4,6,0.0,2.3026022911071777,0.125
0,4,7,0.125,2.3026022911071777,0.25
0,4,8,0.125,2.3026022911071777,0.375
0,4,9,0.125,2.3026022911071777,0.375
0,4,10,0.125,2.3026022911071777,0.375
0,4,11,0.0,2.3026022911071777,0.125
0,4,12,0.125,2.3026022911071777,0.25
0,5,0,0.125,2.3026022911071777,0.375
0,5,1,0.0,2.3026022911071777,0.125
0,5,2,0.125,2.3026022911071777,0.25
0,5,3,0.125,2.3026022911071777,0.375
0,5,4,0.125,2.3026022911071777,0.375
0,5,5,0.125,2.3026022911071777,0.375
0,5,6,0.0,2.3026022911071777,0.125
0,5,7,0.125,2.3026022911071777,0.25
0,5,8,0.125,2.3026022911071777,0.375
0,5,9,0.125,2.3026022911071777,0.375
0,5,10,0.125,2.3026022911071777,0.375
0,5,11,0.0,2.3026022911071777,0.125
0,5,12,0.125,2.3026022911071777,0.25
0,6,0,0.125,2.3026022911071777,0.375
0,6,1,0.0,2.3026022911071777,0.125
0,6,2,0.125,2.3026022911071777,0.25
0,6,3,0.125,2.3026022911071777,0.375
0,6,4,0.125,2.3026022911071777,0.375
0,6,5,0.125,2.3026022911071777,0.375
0,6,6,0.0,2.3026022911071777,0.125
0,6,7,0.125,2.3026022911071777,0.25
0,6,8,0.125,2.3026022911071777,0.375
0,6,9,0.125,2.3026022911071777,0.375
0,6,10,0.125,2.3026022911071777,0.375
0,6,11,0.0,2.3026022911071777,0.125
0,6,12,0.125,2.3026022911071777,0.25
0,7,0,0.125,2.3026022911071777,0.375
0,7,1,0.0,2.3026022911071777,0.125
0,7,2,0.125,2.3026022911071777,0.25
0,7,3,0.125,2.3026022911071777,0.375
0,7,4,0.125,2.3026022911071777,0.375
0,7,5,0.125,2.3026022911071777,0.375
0,7,6,0.0,2.3026022911071777,0.125
0,7,7,0.125,2.3026022911071777,0.25
0,7,8,0.125,2.3026022911071777,0.375
0,7,9,0.125,2.3026022911071777,0.375
0,7,10,0.125,2.3026022911071777,0.375
0,7,11,0.0,2.3026022911071777,0.125
0,7,12,0.125,2.3026022911071777,0.25
0,8,0,0.125,2.3026022911071777,0.375
0,8,1,0.0,2.3026022911071777,0.125
0,8,2,0.125,2.3026022911071777,0.25
0,8,3,0.125,2.3026022911071777,0.375
0,8,4,0.125,2.3026022911071777,0.375
0,8,5,0.125,2.3026022911071777,0.375
0,8,6,0.0,2.3026022911071777,0.125
0,8,7,0.125,2.3026022911071777,0.25
0,8,8,0.125,2.3026022911071777,0.375
0,8,9,0.125,2.3026022911071777,0.375
0,8,10,0.125,2.3026022911071777,0.375
0,8,11,0.0,2.3026022911071777,0.125
0,8,12,0.125,2.3026022911071777,0.25
0,9,0,0.125,2.3026022911071777,0.375
0,9,1,0.0,2.3026022911071777,0.125
0,9,2,0.125,2.3026022911071777,0.25
0,9,3,0.125,2.3026022911071777,0.375
0,9,4,0.125,2.3026022911071777,0.375
0,9,5,0.125,2.3026022911071777,0.375
0,9,6,0.0,2.3026022911071777,0.125
0,9,7,0.125,2.3026022911071777,0.25
0,9,8,0.125,2.3026022911071777,0.375
0,9,9,0.125,2.3026022911071777,0.375
0,9,10,0.125,2.3026022911071777,0.375
0,9,11,0.0,2.3026022911071777,0.125
0,9,12,0.125,2.3026022911071777,0.25
