,Epoch,Iteration,Accuracy,Loss
0,0,0,0.1875,2.3992836475372314
0,0,1,0.0625,2.398818254470825
0,0,2,0.1875,2.397975444793701
0,0,3,0.125,2.398228168487549
0,0,4,0.125,2.397942543029785
0,0,5,0.0625,2.3980913162231445
0,0,6,0.0625,2.3981239795684814
0,0,7,0.0625,2.401184558868408
0,0,8,0.0625,2.3979504108428955
0,0,9,0.0625,2.3980419635772705
0,0,10,0.0625,2.3981425762176514
0,0,11,0.0625,2.3983657360076904
0,0,12,0.0625,2.397966146469116
0,0,13,0.1875,2.397942066192627
0,0,14,0.0,2.3980870246887207
0,0,15,0.125,2.397899866104126
0,0,16,0.125,2.3979156017303467
0,0,17,0.0625,2.397970199584961
0,0,18,0.125,2.3987762928009033
0,0,19,0.0,2.3980538845062256
0,0,20,0.0,2.398075580596924
0,0,21,0.0625,2.399664878845215
0,0,22,0.0625,2.3981850147247314
0,0,23,0.0625,2.3981122970581055
0,0,24,0.0625,2.3979434967041016
0,0,25,0.125,2.3979623317718506
0,0,26,0.0625,2.3979499340057373
0,0,27,0.1875,2.3979434967041016
0,0,28,0.125,2.3979766368865967
0,0,29,0.0625,2.3982157707214355
0,0,30,0.0625,2.397897243499756
0,0,31,0.0625,2.397976875305176
0,0,32,0.125,2.39800763130188
0,0,33,0.125,2.3979358673095703
0,0,34,0.125,2.397980213165283
0,0,35,0.125,2.397930383682251
0,0,36,0.125,2.3979082107543945
0,0,37,0.0625,2.3979403972625732
0,0,38,0.1875,2.397991180419922
0,0,39,0.0,2.397944927215576
0,0,40,0.0625,2.398221015930176
0,0,41,0.0,2.3979437351226807
0,0,42,0.125,2.3979504108428955
0,0,43,0.0625,2.397989273071289
0,0,44,0.0625,2.398977756500244
0,0,45,0.0,2.3979902267456055
0,0,46,0.0625,2.3978753089904785
0,0,47,0.0625,2.397953748703003
0,0,48,0.0625,2.39794659614563
0,0,49,0.125,2.398130416870117
0,0,50,0.0,2.3981804847717285
0,0,0,0.0625,2.3979198932647705
0,0,1,0.125,2.3979461193084717
0,0,2,0.125,2.3979570865631104
0,0,3,0.125,2.3979403972625732
0,0,4,0.0625,2.3979408740997314
0,0,5,0.0625,2.3980934619903564
0,0,6,0.0625,2.3978970050811768
0,0,7,0.1875,2.3979899883270264
0,0,8,0.0,2.398031711578369
0,0,9,0.125,2.397789478302002
0,0,10,0.25,2.397904396057129
0,0,11,0.0625,2.3978893756866455
0,0,12,0.125,2.397967576980591
0,0,13,0.0625,2.3979415893554688
0,0,14,0.0625,2.397949695587158
0,0,15,0.125,2.3979568481445312
0,1,0,0.0625,2.400212526321411
0,1,1,0.125,2.3978660106658936
0,1,2,0.125,2.3979785442352295
0,1,3,0.0,2.3981316089630127
0,1,4,0.0625,2.397972822189331
0,1,5,0.0,2.3980276584625244
0,1,6,0.125,2.3980071544647217
0,1,7,0.0,2.3979883193969727
0,1,8,0.125,2.397947072982788
0,1,9,0.125,2.397951126098633
0,1,10,0.125,2.397956609725952
0,1,11,0.125,2.398027181625366
0,1,12,0.0625,2.3979897499084473
0,1,13,0.125,2.397944927215576
0,1,14,0.125,2.3979382514953613
0,1,15,0.125,2.397947311401367
0,1,16,0.125,2.3979732990264893
0,1,17,0.0625,2.3979413509368896
0,1,18,0.0625,2.3980207443237305
0,1,19,0.0625,2.397939920425415
0,1,20,0.0625,2.3979501724243164
0,1,21,0.125,2.3982503414154053
0,1,22,0.125,2.398206949234009
0,1,23,0.125,2.3979406356811523
0,1,24,0.0625,2.3979403972625732
0,1,25,0.0625,2.3979744911193848
0,1,26,0.0625,2.3979647159576416
0,1,27,0.125,2.397944450378418
0,1,28,0.125,2.397984743118286
0,1,29,0.125,2.397958517074585
0,1,30,0.0625,2.397897243499756
0,1,31,0.1875,2.3979554176330566
0,1,32,0.0625,2.398151397705078
0,1,33,0.125,2.3978843688964844
0,1,34,0.125,2.3979368209838867
0,1,35,0.0625,2.397939920425415
0,1,36,0.0625,2.398012638092041
0,1,37,0.0625,2.3979403972625732
0,1,38,0.125,2.397935390472412
0,1,39,0.0625,2.3978946208953857
0,1,40,0.125,2.397850275039673
0,1,41,0.125,2.397947072982788
0,1,42,0.0625,2.3980109691619873
0,1,43,0.0625,2.3979411125183105
0,1,44,0.1875,2.397948980331421
0,1,45,0.125,2.397939682006836
0,1,46,0.0625,2.3978753089904785
0,1,47,0.125,2.3979389667510986
0,1,48,0.125,2.397946834564209
0,1,49,0.0625,2.3979685306549072
0,1,50,0.0625,2.3980376720428467
0,1,0,0.0625,2.3979005813598633
0,1,1,0.125,2.3979389667510986
0,1,2,0.0625,2.397939682006836
0,1,3,0.125,2.3979403972625732
0,1,4,0.0625,2.3979408740997314
0,1,5,0.125,2.39790415763855
0,1,6,0.0625,2.3978970050811768
0,1,7,0.125,2.3979430198669434
0,1,8,0.125,2.3979382514953613
0,1,9,0.0625,2.3977770805358887
0,1,10,0.125,2.397939920425415
0,1,11,0.0625,2.3978893756866455
0,1,12,0.125,2.397939682006836
0,1,13,0.0625,2.3979415893554688
0,1,14,0.125,2.3979406356811523
0,1,15,0.0625,2.397937297821045
0,2,0,0.125,2.397878408432007
0,2,1,0.125,2.3978660106658936
0,2,2,0.125,2.3979299068450928
0,2,3,0.125,2.3979403972625732
0,2,4,0.0625,2.3979384899139404
0,2,5,0.0625,2.3979392051696777
0,2,6,0.0625,2.3979411125183105
0,2,7,0.125,2.3979392051696777
0,2,8,0.0625,2.397939443588257
0,2,9,0.125,2.3979411125183105
0,2,10,0.0625,2.397972345352173
0,2,11,0.0625,2.397977828979492
0,2,12,0.125,2.397949695587158
0,2,13,0.0625,2.397932291030884
0,2,14,0.125,2.3979382514953613
0,2,15,0.0625,2.3979406356811523
0,2,16,0.125,2.3979411125183105
0,2,17,0.0625,2.3979413509368896
0,2,18,0.125,2.3979403972625732
0,2,19,0.0625,2.397939920425415
0,2,20,0.125,2.3979318141937256
0,2,21,0.125,2.398200273513794
0,2,22,0.125,2.397958993911743
0,2,23,0.125,2.3979406356811523
0,2,24,0.0625,2.3979403972625732
0,2,25,0.125,2.397937774658203
0,2,26,0.0625,2.3979408740997314
0,2,27,0.0625,2.3979380130767822
0,2,28,0.0625,2.3979411125183105
0,2,29,0.125,2.3979408740997314
0,2,30,0.0625,2.397897243499756
0,2,31,0.125,2.3979415893554688
0,2,32,0.125,2.3979527950286865
0,2,33,0.0625,2.3978631496429443
0,2,34,0.125,2.3979368209838867
0,2,35,0.0625,2.397939920425415
0,2,36,0.125,2.3979382514953613
0,2,37,0.0625,2.3979403972625732
0,2,38,0.125,2.397940158843994
0,2,39,0.0625,2.3978946208953857
0,2,40,0.125,2.397845506668091
0,2,41,0.0625,2.397939682006836
0,2,42,0.125,2.3979411125183105
0,2,43,0.0625,2.3979411125183105
0,2,44,0.125,2.397947311401367
0,2,45,0.125,2.397939682006836
0,2,46,0.0625,2.3978753089904785
0,2,47,0.125,2.3979389667510986
0,2,48,0.0625,2.3979392051696777
0,2,49,0.125,2.3979403972625732
0,2,50,0.125,2.3979828357696533
0,2,0,0.0625,2.3979005813598633
0,2,1,0.125,2.3979389667510986
0,2,2,0.0625,2.397939682006836
0,2,3,0.125,2.3979403972625732
0,2,4,0.0625,2.3979408740997314
0,2,5,0.125,2.39790415763855
0,2,6,0.0625,2.3978970050811768
0,2,7,0.125,2.3979430198669434
0,2,8,0.0625,2.3979408740997314
0,2,9,0.0625,2.3977770805358887
0,2,10,0.125,2.397939920425415
0,2,11,0.0625,2.3978893756866455
0,2,12,0.125,2.397939682006836
0,2,13,0.0625,2.3979415893554688
0,2,14,0.125,2.3979406356811523
0,2,15,0.0625,2.397949695587158
0,3,0,0.0625,2.397873640060425
0,3,1,0.125,2.3978660106658936
0,3,2,0.0625,2.3979244232177734
0,3,3,0.125,2.3979403972625732
0,3,4,0.0625,2.3979384899139404
0,3,5,0.0625,2.3979392051696777
0,3,6,0.0625,2.3979411125183105
0,3,7,0.125,2.3979392051696777
0,3,8,0.0625,2.397939443588257
0,3,9,0.125,2.3979411125183105
0,3,10,0.0625,2.3979387283325195
0,3,11,0.0625,2.3979403972625732
0,3,12,0.125,2.3979389667510986
0,3,13,0.0625,2.397932291030884
0,3,14,0.125,2.3979382514953613
0,3,15,0.0625,2.3979406356811523
0,3,16,0.125,2.3979411125183105
0,3,17,0.0625,2.3979413509368896
0,3,18,0.125,2.3979403972625732
0,3,19,0.0625,2.397939920425415
0,3,20,0.125,2.3979318141937256
0,3,21,0.0625,2.3979411125183105
0,3,22,0.0625,2.397934913635254
0,3,23,0.125,2.3979406356811523
0,3,24,0.0625,2.3979403972625732
0,3,25,0.125,2.397937774658203
0,3,26,0.0625,2.3979408740997314
0,3,27,0.125,2.3979036808013916
0,3,28,0.0625,2.3979411125183105
0,3,29,0.125,2.3979408740997314
0,3,30,0.0625,2.397897243499756
0,3,31,0.125,2.3979415893554688
0,3,32,0.0625,2.3979413509368896
0,3,33,0.0625,2.3978631496429443
0,3,34,0.125,2.3979368209838867
0,3,35,0.0625,2.397939920425415
0,3,36,0.125,2.3979382514953613
0,3,37,0.0625,2.3979403972625732
0,3,38,0.125,2.397940158843994
0,3,39,0.0625,2.3978946208953857
0,3,40,0.125,2.397845506668091
0,3,41,0.0625,2.397939682006836
0,3,42,0.125,2.3979411125183105
0,3,43,0.0625,2.3979411125183105
0,3,44,0.0625,2.3979411125183105
0,3,45,0.125,2.397939682006836
0,3,46,0.0625,2.3978753089904785
0,3,47,0.125,2.3979389667510986
0,3,48,0.0625,2.3979392051696777
0,3,49,0.125,2.3979403972625732
0,3,50,0.0625,2.3979389667510986
0,3,0,0.0625,2.3979005813598633
0,3,1,0.125,2.3979389667510986
0,3,2,0.0625,2.397939682006836
0,3,3,0.125,2.3979403972625732
0,3,4,0.0625,2.3979408740997314
0,3,5,0.125,2.39790415763855
0,3,6,0.0625,2.3978970050811768
0,3,7,0.125,2.3979430198669434
0,3,8,0.0625,2.3979408740997314
0,3,9,0.0625,2.3977770805358887
0,3,10,0.125,2.397939920425415
0,3,11,0.0625,2.3978893756866455
0,3,12,0.125,2.397939682006836
0,3,13,0.0625,2.3979415893554688
0,3,14,0.125,2.3979406356811523
0,3,15,0.0625,2.397949695587158
0,4,0,0.0625,2.397873640060425
0,4,1,0.125,2.3978660106658936
0,4,2,0.0625,2.3979244232177734
0,4,3,0.125,2.3979403972625732
0,4,4,0.0625,2.3979384899139404
0,4,5,0.0625,2.3979392051696777
0,4,6,0.0625,2.3979411125183105
0,4,7,0.125,2.3979392051696777
0,4,8,0.0625,2.397939443588257
0,4,9,0.125,2.3979411125183105
0,4,10,0.0625,2.3979387283325195
0,4,11,0.0625,2.3979403972625732
0,4,12,0.125,2.3979389667510986
0,4,13,0.0625,2.397932291030884
0,4,14,0.125,2.3979382514953613
0,4,15,0.0625,2.3979406356811523
0,4,16,0.125,2.3979411125183105
0,4,17,0.0625,2.3979413509368896
0,4,18,0.125,2.3979403972625732
0,4,19,0.0625,2.397939920425415
0,4,20,0.125,2.3979318141937256
0,4,21,0.0625,2.3979411125183105
0,4,22,0.0625,2.397934913635254
0,4,23,0.125,2.3979406356811523
0,4,24,0.0625,2.3979403972625732
0,4,25,0.125,2.397937774658203
0,4,26,0.0625,2.3979408740997314
0,4,27,0.125,2.3979036808013916
