,Epoch,Iteration,Accuracy,Loss
0,0,0,0.875,2.254135847091675
0,0,1,0.875,1.9753665924072266
0,0,2,0.75,2.2900538444519043
0,0,3,0.875,2.1620256900787354
0,0,4,0.75,2.066373348236084
0,0,5,0.875,1.9210058450698853
0,0,6,0.75,2.0031940937042236
0,0,7,0.875,1.9937235116958618
0,0,8,0.875,1.9781279563903809
0,0,9,0.75,2.025040626525879
0,0,10,0.625,2.0981462001800537
0,0,11,0.875,2.0066683292388916
0,0,12,0.875,2.0394468307495117
0,0,13,0.75,2.0513031482696533
0,0,14,0.75,2.2189149856567383
0,0,15,0.75,2.2617409229278564
0,0,16,0.875,2.1700358390808105
0,0,17,0.75,2.2545464038848877
0,0,18,0.75,2.2579848766326904
0,0,19,0.875,1.9398717880249023
0,0,20,0.625,2.2588725090026855
0,0,21,0.5,2.2146458625793457
0,0,22,0.875,2.03985595703125
0,0,23,0.75,2.108578681945801
0,0,24,0.625,2.151597499847412
0,0,25,0.75,2.086521625518799
0,0,26,0.625,2.1398937702178955
0,0,27,0.875,1.9418805837631226
0,0,28,0.75,2.0866687297821045
0,0,29,0.875,2.0498130321502686
0,0,30,0.75,2.1154258251190186
0,1,0,0.875,2.237553596496582
0,1,1,0.875,2.0300674438476562
0,1,2,0.625,2.3319544792175293
0,1,3,0.875,2.1712753772735596
0,1,4,0.75,2.0911874771118164
0,1,5,0.875,1.998830795288086
0,1,6,0.75,2.0064361095428467
0,1,7,0.875,1.9738117456436157
0,1,8,0.875,1.9479714632034302
0,1,9,0.75,2.0292246341705322
0,1,10,0.625,2.090707302093506
0,1,11,0.875,1.9755558967590332
0,1,12,0.875,2.014327049255371
0,1,13,0.75,2.05631947517395
0,1,14,0.625,2.210416316986084
0,1,15,0.75,2.2741539478302
0,1,16,0.75,2.172494649887085
0,1,17,0.625,2.30474591255188
0,1,18,0.625,2.2122790813446045
0,1,19,0.875,1.9561480283737183
0,1,20,0.625,2.256852865219116
0,1,21,0.625,2.183513641357422
0,1,22,0.875,2.026165246963501
0,1,23,0.625,2.11661958694458
0,1,24,0.625,2.1587536334991455
0,1,25,0.75,2.1010162830352783
0,1,26,0.75,2.100555658340454
0,1,27,0.875,1.9147472381591797
0,1,28,0.75,2.083357572555542
0,1,29,0.875,1.9920892715454102
0,1,30,0.625,2.1533007621765137
0,2,0,0.625,2.232997179031372
0,2,1,0.875,1.9782078266143799
0,2,2,0.5,2.3436052799224854
0,2,3,0.625,2.1965794563293457
0,2,4,0.75,2.0446670055389404
0,2,5,0.875,2.0011703968048096
0,2,6,0.75,2.026228427886963
0,2,7,0.875,1.9884332418441772
0,2,8,0.875,1.9378777742385864
0,2,9,0.875,2.02121639251709
0,2,10,0.625,2.069850206375122
0,2,11,0.875,1.9838076829910278
0,2,12,1.0,1.9959747791290283
0,2,13,0.75,2.0451292991638184
0,2,14,0.625,2.251149892807007
0,2,15,0.625,2.2872660160064697
0,2,16,0.75,2.1883859634399414
0,2,17,0.5,2.3054544925689697
0,2,18,0.625,2.2414591312408447
0,2,19,0.875,1.9537131786346436
0,2,20,0.625,2.257183313369751
0,2,21,0.5,2.1790285110473633
0,2,22,0.875,2.019446849822998
0,2,23,0.875,2.0530858039855957
0,2,24,0.75,2.15498423576355
0,2,25,0.875,2.0852808952331543
0,2,26,0.75,2.1142780780792236
0,2,27,1.0,1.9085969924926758
0,2,28,0.875,2.037654399871826
0,2,29,0.875,2.0149264335632324
0,2,30,0.75,2.1218454837799072
0,3,0,0.625,2.239736318588257
0,3,1,1.0,1.9951512813568115
0,3,2,0.625,2.3290793895721436
0,3,3,0.75,2.1372580528259277
0,3,4,0.875,2.0440149307250977
0,3,5,1.0,1.9331626892089844
0,3,6,0.875,2.006331443786621
0,3,7,1.0,1.9559062719345093
0,3,8,1.0,1.906807541847229
0,3,9,1.0,1.9316356182098389
0,3,10,0.875,1.9357599020004272
0,3,11,1.0,1.9445477724075317
0,3,12,1.0,1.9506645202636719
0,3,13,1.0,1.9268969297409058
0,3,14,0.75,2.1394121646881104
0,3,15,1.0,2.1171247959136963
0,3,16,0.875,2.1466543674468994
0,3,17,0.875,2.1192386150360107
0,3,18,0.75,2.153780460357666
0,3,19,1.0,1.9461021423339844
0,3,20,0.75,2.1689298152923584
0,3,21,0.75,2.1358487606048584
0,3,22,0.875,1.9792003631591797
0,3,23,0.875,2.0897250175476074
0,3,24,0.875,2.0678138732910156
0,3,25,1.0,2.0577244758605957
0,3,26,0.875,2.0635273456573486
0,3,27,1.0,1.867052435874939
0,3,28,0.875,1.9007700681686401
0,3,29,1.0,1.9773454666137695
0,3,30,0.75,2.1104447841644287
0,4,0,0.625,2.250779867172241
0,4,1,1.0,2.015238046646118
0,4,2,0.5,2.3422963619232178
0,4,3,0.75,2.1746697425842285
0,4,4,0.875,2.0299830436706543
0,4,5,1.0,1.9246829748153687
0,4,6,0.875,1.9802988767623901
0,4,7,1.0,1.9434579610824585
0,4,8,1.0,1.9182753562927246
0,4,9,1.0,1.9260004758834839
0,4,10,0.875,1.9492197036743164
0,4,11,1.0,1.9234966039657593
0,4,12,1.0,1.9536783695220947
0,4,13,1.0,1.928179383277893
0,4,14,0.75,2.150386333465576
0,4,15,0.875,2.1243574619293213
0,4,16,0.75,2.1565706729888916
0,4,17,0.875,2.1353440284729004
0,4,18,0.75,2.17150616645813
0,4,19,1.0,1.9685498476028442
0,4,20,0.75,2.174103260040283
0,4,21,0.75,2.131227493286133
0,4,22,0.875,1.973335862159729
0,4,23,0.75,2.0851893424987793
0,4,24,0.875,2.0851871967315674
0,4,25,1.0,2.060616970062256
0,4,26,1.0,2.0410025119781494
0,4,27,1.0,1.8482993841171265
0,4,28,0.75,1.9143856763839722
0,4,29,1.0,2.0154659748077393
0,4,30,0.75,2.1202666759490967
0,5,0,0.625,2.2451813220977783
0,5,1,1.0,1.9776628017425537
0,5,2,0.625,2.329739570617676
0,5,3,0.75,2.1761789321899414
0,5,4,0.875,2.009514808654785
0,5,5,1.0,1.9306222200393677
0,5,6,0.875,2.0019423961639404
0,5,7,1.0,1.9386883974075317
0,5,8,1.0,1.9002517461776733
0,5,9,1.0,1.9332445859909058
0,5,10,0.875,1.9477767944335938
0,5,11,1.0,1.9393752813339233
0,5,12,1.0,1.9375463724136353
0,5,13,1.0,1.9425675868988037
0,5,14,0.625,2.1660821437835693
0,5,15,0.875,2.1533396244049072
0,5,16,0.875,2.157712936401367
0,5,17,0.75,2.1450111865997314
0,5,18,0.75,2.173680543899536
0,5,19,1.0,1.9587838649749756
0,5,20,0.75,2.1681406497955322
0,5,21,0.75,2.117555618286133
0,5,22,1.0,1.972150206565857
0,5,23,0.875,2.0760996341705322
0,5,24,0.875,2.0594184398651123
0,5,25,1.0,2.0616252422332764
0,5,26,1.0,2.072564125061035
0,5,27,1.0,1.847723126411438
0,5,28,0.875,1.9173386096954346
0,5,29,1.0,2.001464366912842
0,5,30,0.75,2.1125314235687256
0,6,0,0.625,2.2649996280670166
0,6,1,1.0,1.9880009889602661
0,6,2,0.5,2.3351240158081055
0,6,3,0.75,2.195033073425293
0,6,4,0.875,2.0277504920959473
0,6,5,1.0,1.8781765699386597
0,6,6,0.875,1.9682399034500122
0,6,7,1.0,1.9604066610336304
0,6,8,1.0,1.896591067314148
0,6,9,1.0,1.9292885065078735
0,6,10,0.875,1.9890917539596558
0,6,11,1.0,1.9561129808425903
0,6,12,1.0,1.9348498582839966
0,6,13,1.0,1.9558225870132446
0,6,14,0.75,2.1306300163269043
0,6,15,0.875,2.1142685413360596
0,6,16,0.875,2.099000930786133
0,6,17,0.75,2.133920192718506
0,6,18,0.75,2.150386333465576
0,6,19,1.0,1.8960446119308472
0,6,20,0.75,2.1689600944519043
0,6,21,0.75,2.099233388900757
0,6,22,1.0,1.9458059072494507
0,6,23,0.875,2.0179569721221924
0,6,24,0.875,2.073225975036621
0,6,25,1.0,2.0146994590759277
0,6,26,1.0,2.0616118907928467
0,6,27,1.0,1.8442201614379883
0,6,28,1.0,1.905299425125122
0,6,29,1.0,1.967607021331787
0,6,30,0.75,2.1060404777526855
0,7,0,0.625,2.2335782051086426
0,7,1,1.0,1.9982329607009888
0,7,2,0.5,2.322150707244873
0,7,3,0.75,2.1780009269714355
0,7,4,0.875,2.037426233291626
0,7,5,1.0,1.9136649370193481
0,7,6,0.875,2.009300708770752
0,7,7,1.0,1.9272037744522095
0,7,8,1.0,1.896990418434143
0,7,9,1.0,1.9283267259597778
0,7,10,0.875,1.982284426689148
0,7,11,1.0,1.933964729309082
0,7,12,1.0,1.9488831758499146
0,7,13,1.0,1.9759119749069214
0,7,14,0.75,2.1351683139801025
0,7,15,0.875,2.1664834022521973
0,7,16,0.875,2.1556804180145264
0,7,17,0.75,2.1470389366149902
0,7,18,0.75,2.1620430946350098
0,7,19,1.0,1.9543637037277222
0,7,20,0.75,2.175168514251709
0,7,21,0.75,2.113356113433838
0,7,22,1.0,1.9810965061187744
0,7,23,0.875,2.0327305793762207
0,7,24,0.875,2.079855442047119
0,7,25,1.0,2.0551133155822754
0,7,26,1.0,2.063825845718384
0,7,27,1.0,1.8255386352539062
0,7,28,1.0,1.9039387702941895
0,7,29,0.875,2.0020811557769775
0,7,30,0.75,2.124319553375244
0,8,0,0.625,2.230213165283203
0,8,1,1.0,1.9744187593460083
0,8,2,0.5,2.3219053745269775
0,8,3,0.75,2.166761636734009
0,8,4,0.875,2.033984899520874
0,8,5,1.0,1.9039438962936401
0,8,6,0.875,2.0141637325286865
0,8,7,1.0,1.9308552742004395
0,8,8,1.0,1.876662254333496
0,8,9,1.0,1.9367890357971191
0,8,10,0.875,1.996265172958374
0,8,11,1.0,1.936710000038147
0,8,12,1.0,1.9253339767456055
0,8,13,1.0,1.9908192157745361
0,8,14,0.75,2.123494863510132
0,8,15,0.875,2.153890609741211
0,8,16,0.875,2.143188953399658
0,8,17,0.75,2.1340508460998535
0,8,18,0.75,2.1715915203094482
0,8,19,1.0,1.9340850114822388
0,8,20,0.75,2.1594836711883545
0,8,21,0.875,2.0853347778320312
0,8,22,1.0,1.972917079925537
0,8,23,0.875,2.005265712738037
0,8,24,0.875,2.074852466583252
0,8,25,1.0,2.034456491470337
0,8,26,1.0,2.059997797012329
0,8,27,1.0,1.8305250406265259
0,8,28,0.875,1.9282257556915283
0,8,29,1.0,2.0030078887939453
0,8,30,0.875,2.1059722900390625
0,9,0,0.625,2.2417070865631104
0,9,1,1.0,1.9821337461471558
0,9,2,0.5,2.3105061054229736
0,9,3,0.75,2.158958673477173
0,9,4,0.875,2.0290613174438477
0,9,5,1.0,1.9144065380096436
0,9,6,0.875,1.9961867332458496
0,9,7,1.0,1.9170647859573364
0,9,8,1.0,1.8759281635284424
0,9,9,1.0,1.9062581062316895
0,9,10,0.875,1.9380128383636475
0,9,11,1.0,1.9149142503738403
0,9,12,1.0,1.934573769569397
0,9,13,1.0,1.9676339626312256
0,9,14,0.75,2.1298751831054688
0,9,15,0.875,2.135114908218384
0,9,16,0.875,2.1309263706207275
0,9,17,0.75,2.1323628425598145
0,9,18,0.75,2.1507627964019775
0,9,19,1.0,1.9373046159744263
0,9,20,0.75,2.155914068222046
0,9,21,0.875,2.078190326690674
0,9,22,1.0,1.9519915580749512
0,9,23,0.875,1.989126443862915
0,9,24,0.875,2.0461273193359375
0,9,25,1.0,1.9882440567016602
0,9,26,1.0,2.069958448410034
0,9,27,1.0,1.8358389139175415
0,9,28,0.875,1.9189692735671997
0,9,29,1.0,1.9530060291290283
0,9,30,0.875,2.1130073070526123
