,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,1.9604781866073608,0.875
0,0,1,0.5,1.991266131401062,0.875
0,0,2,0.625,2.0036680698394775,0.75
0,0,3,0.375,1.875213861465454,0.875
0,0,4,0.375,1.9835569858551025,0.75
0,0,5,0.25,1.9008874893188477,1.0
0,0,6,0.5,1.9245383739471436,0.875
0,0,7,0.75,1.8083688020706177,1.0
0,0,8,0.75,1.7957044839859009,0.875
0,0,9,0.375,1.858198881149292,0.875
0,0,10,0.625,1.7999364137649536,1.0
0,0,11,0.5,1.9064525365829468,1.0
0,0,12,0.5,1.9181084632873535,0.875
0,0,13,0.5,1.8949220180511475,0.875
0,0,14,0.375,1.975570559501648,0.75
0,0,15,0.5,1.9258382320404053,0.875
0,1,0,0.625,1.8995412588119507,0.875
0,1,1,0.625,1.84395432472229,1.0
0,1,2,0.5,1.9262698888778687,1.0
0,1,3,0.625,1.8888905048370361,1.0
0,1,4,0.375,1.8704817295074463,0.875
0,1,5,0.5,1.848299264907837,1.0
0,1,6,0.375,1.8579163551330566,1.0
0,1,7,0.625,1.8404343128204346,1.0
0,1,8,0.625,1.8490269184112549,1.0
0,1,9,0.375,1.997679591178894,0.875
0,1,10,0.5,1.8776251077651978,1.0
0,1,11,0.625,1.8626456260681152,1.0
0,1,12,0.5,1.9003009796142578,1.0
0,1,13,0.75,1.858961820602417,0.875
0,1,14,0.625,1.8612115383148193,1.0
0,1,15,0.625,1.856877088546753,1.0
0,2,0,0.625,1.8613972663879395,0.875
0,2,1,0.5,1.8108359575271606,1.0
0,2,2,0.375,1.8742464780807495,1.0
0,2,3,0.5,1.891119122505188,1.0
0,2,4,0.375,1.8451234102249146,1.0
0,2,5,0.5,1.824352502822876,0.875
0,2,6,0.5,1.8538484573364258,1.0
0,2,7,0.75,1.773230791091919,1.0
0,2,8,0.75,1.7848340272903442,1.0
0,2,9,0.25,1.9308429956436157,1.0
0,2,10,0.75,1.7943575382232666,1.0
0,2,11,0.75,1.8213531970977783,1.0
0,2,12,0.375,1.8551249504089355,0.875
0,2,13,0.75,1.911484718322754,1.0
0,2,14,0.375,1.878594994544983,1.0
0,2,15,0.625,1.834409475326538,1.0
0,3,0,0.625,1.9150986671447754,0.875
0,3,1,0.875,1.83965003490448,1.0
0,3,2,0.375,1.9246314764022827,1.0
0,3,3,0.375,1.9666155576705933,1.0
0,3,4,0.375,1.8840887546539307,1.0
0,3,5,0.375,1.9255831241607666,1.0
0,3,6,0.625,1.8819116353988647,1.0
0,3,7,0.625,1.8260542154312134,1.0
0,3,8,0.5,1.8006960153579712,1.0
0,3,9,0.5,1.9051463603973389,1.0
0,3,10,0.75,1.8444675207138062,1.0
0,3,11,0.375,1.8547370433807373,1.0
0,3,12,0.25,1.8616950511932373,1.0
0,3,13,0.5,1.9444624185562134,1.0
0,3,14,0.625,1.853887677192688,1.0
0,3,15,0.625,1.8701967000961304,1.0
0,4,0,0.375,1.9391969442367554,0.875
0,4,1,0.625,1.856307864189148,1.0
0,4,2,0.625,1.9210013151168823,0.875
0,4,3,0.625,1.8706386089324951,1.0
0,4,4,0.5,1.882745385169983,0.875
0,4,5,0.375,1.8539901971817017,0.875
0,4,6,0.75,1.816620111465454,1.0
0,4,7,0.75,1.7838397026062012,1.0
0,4,8,0.875,1.7632561922073364,1.0
0,4,9,0.5,1.8709630966186523,1.0
0,4,10,0.625,1.8485422134399414,1.0
0,4,11,0.75,1.7660821676254272,1.0
0,4,12,0.625,1.8797334432601929,1.0
0,4,13,0.75,1.8335458040237427,1.0
0,4,14,0.625,1.8166148662567139,1.0
0,4,15,0.625,1.8477360010147095,1.0
0,5,0,0.25,1.909608244895935,0.875
0,5,1,0.5,1.834730863571167,1.0
0,5,2,0.375,1.925668716430664,1.0
0,5,3,0.5,1.8658695220947266,0.875
0,5,4,0.375,1.868910551071167,0.875
0,5,5,0.375,1.8691067695617676,0.875
0,5,6,0.625,1.7950623035430908,1.0
0,5,7,0.625,1.769958257675171,1.0
0,5,8,0.75,1.7602185010910034,1.0
0,5,9,0.625,1.8341221809387207,1.0
0,5,10,0.625,1.841415286064148,1.0
0,5,11,0.625,1.7660846710205078,1.0
